PRIMARY_KEY,emp_type
5,"EMP1.2"
8,"EMP1.5"
12,"EMP1.6"
15,"EMP1.6"
16,"EMP2.1"
18,"EMP2.2"
26,"EMP1.6"
30,"EMP1.6"
31,"EMP1.6"
32,"EMP1.5"
44,"EMP2.2"
45,"EMP1.6"
64,"EMP1.5"
68,"EMP1.6"
72,"EMP1.6"
73,"EMP1.6"
80,"EMP1.6"
90,"EMP1.5"
93,"EMP1.6"
95,"EMP1.6"
102,"EMP2.3"
108,"EMP1.5"
110,"EMP1.6"
114,"EMP1.5"
127,"EMP1.6"
137,"EMP1.6"
139,"EMP1.6"
148,"EMP1.6"
152,"EMP2.1"
156,"EMP1.6"
160,"EMP1.2"
162,"EMP1.6"
165,"EMP1.6"
171,"EMP2.2"
172,"EMP1.6"
176,"EMP1.6"
178,"EMP1.6"
182,"EMP1.6"
188,"EMP1.6"
192,"EMP1.6"
194,"EMP1.6"
197,"EMP1.6"
198,"EMP1.6"
205,"EMP2.2"
207,"EMP1.6"
210,"EMP1.6"
214,"EMP2.2"
218,"EMP1.6"
226,"EMP1.6"
231,"EMP1.6"
234,"EMP2.2"
236,"EMP1.6"
238,"EMP1.6"
244,"EMP1.6"
255,"EMP1.6"
262,"EMP2.1"
263,"EMP1.6"
264,"EMP1.6"
268,"EMP1.1"
286,"EMP1.6"
289,"EMP1.6"
307,"EMP1.2"
308,"EMP2.1"
311,"EMP1.6"
318,"EMP1.6"
322,"EMP1.6"
328,"EMP1.6"
329,"EMP1.6"
340,"EMP1.6"
343,"EMP1.6"
347,"EMP2.1"
355,"EMP1.6"
359,"EMP1.6"
361,"EMP1.1"
364,"EMP1.6"
366,"EMP1.6"
367,"EMP1.6"
370,"EMP1.6"
372,"EMP1.2"
373,"EMP1.6"
377,"EMP2.1"
383,"EMP1.5"
395,"EMP1.6"
404,"EMP1.3"
405,"EMP1.6"
417,"EMP1.6"
424,"EMP1.6"
430,"EMP1.6"
431,"EMP1.6"
436,"EMP1.6"
437,"EMP1.6"
442,"EMP2.2"
448,"EMP1.6"
449,"EMP1.6"
450,"EMP1.5"
451,"EMP2.1"
459,"EMP1.2"
460,"EMP1.6"
462,"EMP1.6"
463,"EMP2.2"
464,"EMP1.5"
465,"EMP2.2"
470,"EMP1.6"
477,"EMP1.6"
484,"EMP1.5"
488,"EMP1.6"
489,"EMP1.6"
490,"EMP1.6"
491,"EMP2.1"
494,"EMP1.6"
497,"EMP2.1"
500,"EMP1.6"
501,"EMP1.6"
506,"EMP1.6"
507,"EMP1.5"
514,"EMP1.6"
534,"EMP1.6"
538,"EMP1.6"
539,"EMP1.6"
549,"EMP1.6"
556,"EMP1.6"
557,"EMP1.6"
565,"EMP1.5"
569,"EMP1.6"
572,"EMP1.5"
573,"EMP1.6"
576,"EMP1.6"
585,"EMP2.1"
586,"EMP1.6"
587,"EMP1.6"
597,"EMP1.6"
603,"EMP1.5"
606,"EMP1.6"
610,"EMP1.6"
613,"EMP1.6"
615,"EMP1.6"
624,"EMP1.6"
625,"EMP1.6"
637,"EMP1.6"
642,"EMP1.6"
645,"EMP1.6"
649,"EMP1.5"
652,"EMP1.6"
660,"EMP1.6"
662,"EMP1.6"
674,"EMP1.5"
677,"EMP1.6"
679,"EMP2.2"
685,"EMP1.6"
693,"EMP1.6"
695,"EMP1.6"
697,"EMP1.6"
715,"EMP1.6"
716,"EMP1.6"
720,"EMP1.6"
726,"EMP1.6"
731,"EMP1.6"
737,"EMP1.6"
745,"EMP1.5"
746,"EMP1.6"
747,"EMP1.6"
754,"EMP1.6"
755,"EMP1.6"
759,"EMP1.6"
761,"EMP1.6"
763,"EMP1.6"
764,"EMP1.6"
771,"EMP1.6"
775,"EMP1.5"
776,"EMP1.6"
781,"EMP1.6"
794,"EMP1.6"
796,"EMP1.6"
798,"EMP1.6"
809,"EMP2.1"
810,"EMP1.6"
821,"EMP1.6"
824,"EMP1.6"
825,"EMP1.1"
