PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
8,829,"CDD","ct_8","P","QB","434g","tr_1","01",6559,"O"
12,2027,"CDI","ct_9","C","MA","474c","tr_3","01",30760,"O"
15,1355,"CDI","ct_9","C","CG","674a","tr_2","01",17682,"O"
26,1448,"CDI","ct_9","P","HZ","451a","tr_4","71",16557,"O"
30,1081,"CDI","ct_8","P","QB","563b","tr_4","01",11828,"O"
31,1656,"CDI","ct_8","P","OZ","545d","tr_6","01",20893,"O"
45,1820,"CDI","ct_9","C","JB","653a","tr_5","69",22157,"O"
68,1820,"CDI","ct_9","C","GZ","462b","tr_4","69",28672,"O"
72,1704,"CDI","ct_9","C","FZ","632f","tr_2","01",18255,"O"
73,1589,"CDI","ct_9","C","GZ","479b","tr_5","75",24499,"O"
80,2085,"CDI","ct_9","C","CC","691f","tr_1","01",18799,"O"
90,1213,"AUT","ct_1","C","OZ","523b","tr_6","01",17222,"O"
93,332,"CDI",NA,"C","QB","563b",NA,"73",3781,"O"
95,743,"CDI","ct_9","C","IZ","561e","tr_1","01",7536,"O"
108,1220,"TTP","ct_9","C","NZ","461d","tr_3","69",13983,"O"
110,1305,"CDI","ct_9","C","IZ","636d","tr_4","01",16533,"O"
114,1258,"AUT","ct_8","C","QB","685a","tr_4","01",9714,"O"
127,1932,"CDI","ct_9","C","GZ","477c","tr_3","73",17684,"O"
137,2039,"CDI","ct_9","C","CG","676a","tr_3","01",20647,"O"
139,2183,"CDI","ct_9","C","GZ","462b","tr_4","01",31816,"O"
148,1583,"CDI","ct_9","C","GZ","554a","tr_2","71",15026,"O"
156,1544,"CDI","ct_9","C","HZ","643a","tr_3","69",21572,"O"
160,990,"CDD","ct_9","C","FZ","632a","tr_0","01",10431,"O"
162,424,"CDI","ct_9","C","IZ","636d","tr_1","01",4256,"O"
165,717,"CDI","ct_9","C","CB","386c","tr_0","01",17782,"O"
172,1248,"CDI","ct_9","P","CA","554a","tr_1","01",12445,"O"
176,1497,"CDI","ct_6","P","CA","554a","tr_1","01",12715,"O"
178,1064,"CDI","ct_9","C","IZ","636d","tr_1","01",13016,"O"
182,1824,"CDI","ct_9","C","GZ","477b","tr_5","69",27652,"O"
188,1631,"CDI","ct_9","C","FZ","632a","tr_3","01",23242,"O"
192,1747,"CDI","ct_9","C","DZ","423b","tr_6","01",27960,"O"
194,1727,"CDI","ct_8","C","QB","431f","tr_2","01",30246,"O"
198,1919,"CDI","ct_9","C","GZ","551a","tr_5","01",21370,"O"
207,1839,"CDI","ct_9","C","CL","474a","tr_4","01",23521,"O"
210,1824,"CDI","ct_9","C","HZ","655a","tr_4","69",23248,"O"
218,2101,"CDI","ct_9","C","EZ","641a","tr_2","01",27048,"O"
226,2163,"CDI","ct_9","C","HZ","487a","tr_5","01",38129,"O"
231,1813,"CDI","ct_9","C","GZ","374a","tr_3","01",28314,"O"
236,1546,"CDI","ct_9","C","GZ","554b","tr_1","01",14484,"O"
238,1820,"CDI","ct_8","C","PZ","421b","tr_4","69",32640,"O"
244,1798,"CDI","ct_9","C","CG","685a","tr_3","01",17068,"O"
255,3000,"CDI","ct_7","N","QB","563a","tr_1","01",16013,"O"
263,539,"CDI","ct_8","P","QA","331a","tr_5","01",14217,"O"
264,1742,"CDI","ct_9","C","FZ","632a","tr_1","73",20474,"O"
268,1193,"APP","ct_9","C","IZ","561d","tr_0","01",15894,"A"
289,1612,"CDI","ct_9","C","SZ","643a","tr_1","01",15821,"O"
307,810,"TTP","ct_9","C","NZ","676c","tr_1","69",7104,"O"
311,1820,"CDI","ct_9","C","NZ","462b","tr_5","01",23106,"O"
318,1349,"CDI","ct_9","C","GZ","462c","tr_1","01",19571,"O"
322,1819,"CDI","ct_3","C","QB","632k","tr_3","01",16261,"O"
328,1994,"CDI","ct_9","C","HZ","653a","tr_5","01",32908,"O"
329,1243,"CDI","ct_8","P","PZ","431d","tr_4","74",15147,"O"
340,1754,"CDI","ct_5","C","LZ","434b","tr_4","69",24029,"O"
343,935,"CDI","ct_8","P","QB","563b","tr_6","01",9843,"O"
355,1820,"CDI","ct_9","C","FZ","382a","tr_5","69",52773,"O"
361,1125,"APP","ct_9","C","FZ","681a","tr_1","74",4697,"A"
364,990,"CDI","ct_8","P","QA","525d","tr_5","01",11359,"O"
366,1796,"CDI","ct_9","C","CK","474c","tr_2","69",23453,"O"
367,890,"CDI","ct_9","P","QB","525d","tr_4","01",9232,"O"
372,621,"CDD","ct_9","C","QA","431f","tr_5","71",9046,"O"
373,1766,"CDI","ct_9","C","CG","674a","tr_5","01",20541,"O"
383,1820,"AUT","ct_1","C","PZ","422d","tr_4","01",34529,"O"
395,1425,"CDI","ct_9","C","IZ","561c","tr_1","71",12907,"O"
404,999,"AUT","ct_6","C","GZ","554h","tr_1","01",8116,"X"
405,1696,"CDI","ct_8","C","QB","434d","tr_4","69",15773,"O"
417,767,"CDI","ct_8","C","QA","435b","tr_6","01",7660,"O"
424,1749,"CDI","ct_9","C","FZ","632f","tr_1","01",35376,"O"
430,1701,"CDI","ct_9","C","MA","474c","tr_1","69",26399,"O"
436,1053,"CDI","ct_9","C","FZ","632g","tr_1","01",11836,"O"
437,1771,"CDI","ct_9","C","NZ","543b","tr_2","01",24486,"O"
448,1683,"CDI","ct_9","C","GZ","374d","tr_2","01",27274,"O"
449,1259,"CDI","ct_8","P","QA","526a","tr_2","01",12701,"O"
450,245,"CDD","ct_8","C","QB","526d","tr_3","01",2809,"O"
