PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
7,"csp_5_6","EMP1.6",60
19,"csp_4_6","EMP1.6",63
21,"csp_5_6","EMP1.6",61
24,"csp_4_5","EMP1.6",65
25,"csp_6_4","EMP1.6",63
27,"csp_6_7","EMP1.6",60
29,"csp_2_2","EMP2.2",60
35,"csp_1_1","EMP2.2",60
42,"csp_2_1","EMP2.1",60
43,"csp_6_4","EMP1.6",61
49,"csp_5_6","EMP1.5",65
51,"csp_4_7","EMP1.6",65
52,"csp_6_3","EMP1.6",65
53,"csp_5_4","EMP1.6",65
58,"csp_5_2","EMP1.6",65
77,"csp_6_8","EMP1.6",60
78,"csp_3_1","EMP1.3",65
84,"csp_6_2","EMP1.6",60
85,"csp_5_2","EMP1.6",48
89,"csp_4_2","EMP1.6",65
99,"csp_5_2","EMP1.6",65
100,"csp_6_3","EMP1.6",54
101,"csp_1_1","EMP2.1",65
103,"csp_5_4","EMP1.5",60
115,"csp_6_8","EMP1.6",65
121,"csp_2_2","EMP2.2",65
124,"csp_5_3","EMP1.6",60
126,"csp_5_6","EMP1.6",60
133,"csp_6_5","EMP1.6",68
135,"csp_5_4","EMP1.6",57
168,"csp_6_8","EMP1.6",60
175,"csp_6_5","EMP1.6",57
177,"csp_2_2","EMP2.2",62
181,"csp_6_3","EMP1.5",60
195,"csp_5_5","EMP1.6",57
213,"csp_4_5","EMP1.6",56
216,"csp_6_3","EMP1.6",60
230,"csp_6_2","EMP1.6",61
235,"csp_6_7","EMP1.6",60
237,"csp_4_8","EMP1.6",60
266,"csp_5_4","EMP1.6",64
269,"csp_6_7","EMP1.6",53
273,"csp_5_6","EMP1.6",61
276,"csp_5_5","EMP1.6",60
281,"csp_5_5","EMP1.6",60
292,"csp_6_4","EMP1.6",65
306,"csp_5_2","EMP1.6",60
315,"csp_6_2","EMP1.6",61
320,"csp_5_2","EMP1.6",60
330,"csp_4_2","EMP1.6",60
342,"csp_4_6","EMP1.6",60
346,"csp_5_6","EMP1.6",56
358,"csp_6_8","EMP1.6",60
368,"csp_5_6","EMP1.6",65
369,"csp_3_4","EMP1.6",60
375,"csp_5_2","EMP1.6",60
376,"csp_5_5","EMP1.6",62
398,"csp_1_1","EMP2.1",60
411,"csp_1_1","EMP2.3",65
412,"csp_6_7","EMP1.6",60
418,"csp_1_1","EMP2.1",62
422,"csp_6_7","EMP1.5",52
428,"csp_5_3","EMP1.6",60
444,"csp_4_2","EMP1.6",60
446,"csp_4_8","EMP1.6",65
461,"csp_4_8","EMP1.6",60
468,"csp_5_2","EMP1.6",62
486,"csp_6_3","EMP1.6",59
492,"csp_5_2","EMP1.6",54
498,"csp_6_5","EMP1.6",57
504,"csp_5_2","EMP1.6",60
515,"csp_5_5","EMP1.6",60
521,"csp_6_3","EMP1.6",60
523,"csp_5_5","EMP1.6",60
528,"csp_5_2","EMP1.5",60
530,"csp_1_1","EMP2.1",57
536,"csp_4_3","EMP1.6",60
540,"csp_1_2","EMP2.1",60
551,"csp_3_7","EMP1.6",57
552,"csp_6_3","EMP1.6",63
574,"csp_5_2","EMP1.5",60
596,"csp_6_7","EMP1.6",61
604,"csp_4_3","EMP1.6",60
608,"csp_5_6","EMP1.6",61
620,"csp_4_6","EMP1.6",60
635,"csp_4_2","EMP1.6",59
641,"csp_5_2","EMP1.6",65
653,"csp_4_3","EMP1.6",60
655,"csp_5_5","EMP1.6",61
661,"csp_3_8","EMP1.6",59
665,"csp_2_2","EMP2.2",61
666,"csp_5_5","EMP1.5",60
678,"csp_3_5","EMP1.5",65
690,"csp_5_5","EMP1.6",60
694,"csp_6_2","EMP1.6",58
696,"csp_6_8","EMP1.6",61
699,"csp_6_4","EMP1.6",60
701,"csp_6_3","EMP1.6",58
705,"csp_3_4","EMP1.6",63
707,"csp_3_3","EMP1.6",60
713,"csp_6_8","EMP1.6",60
735,"csp_5_6","EMP1.6",60
736,"csp_6_2","EMP1.6",65
738,"csp_6_8","EMP1.6",57
748,"csp_3_4","EMP1.6",65
751,"csp_5_2","EMP1.6",63
752,"csp_6_2","EMP1.6",60
762,"csp_4_2","EMP1.6",60
772,"csp_6_7","EMP1.2",60
777,"csp_2_1","EMP2.2",60
802,"csp_1_1","EMP2.1",60
806,"csp_5_6","EMP1.6",60
808,"csp_5_2","EMP1.6",60
816,"csp_3_1","EMP2.1",64
827,"csp_5_6","EMP1.6",60
835,"csp_5_4","EMP1.6",60
840,"csp_2_1","EMP2.2",60
843,"csp_5_2","EMP1.6",64
846,"csp_4_8","EMP1.6",59
851,"csp_5_2","EMP1.6",58
854,"csp_5_2","EMP1.6",60
855,"csp_5_2","EMP1.6",60
857,"csp_4_6","EMP1.6",64
879,"csp_5_4","EMP1.6",62
880,"csp_2_1","EMP2.1",64
882,"csp_6_3","EMP1.6",56
891,"csp_4_6","EMP2.1",60
892,"csp_6_2","EMP1.6",60
897,"csp_4_2","EMP2.1",61
906,"csp_6_8","EMP1.6",59
920,"csp_6_2","EMP1.6",55
921,"csp_6_8","EMP1.6",65
933,"csp_2_2","EMP2.1",60
936,"csp_6_5","EMP1.6",56
940,"csp_5_2","EMP1.6",60
941,"csp_5_5","EMP1.6",54
947,"csp_4_8","EMP1.6",53
951,"csp_5_4","EMP1.6",60
954,"csp_5_2","EMP1.6",65
966,"csp_4_3","EMP2.1",60
975,"csp_5_5","EMP1.6",60
985,"csp_1_1","EMP2.2",60
987,"csp_4_3","EMP1.6",60
989,"csp_6_3","EMP1.6",60
993,"csp_3_1","EMP2.1",60
1007,"csp_1_1","EMP2.1",60
1008,"csp_5_4","EMP1.6",60
1034,"csp_6_7","EMP1.6",62
1036,"csp_6_2","EMP1.6",58
1048,"csp_5_2","EMP1.5",60
1053,"csp_6_4","EMP1.6",62
1056,"csp_6_8","EMP1.6",65
1062,"csp_4_6","EMP1.6",60
1074,"csp_2_3","EMP2.2",65
1081,"csp_6_7","EMP1.6",60
1085,"csp_6_3","EMP1.6",61
1093,"csp_6_3","EMP1.6",60
1112,"csp_2_2","EMP2.1",64
1122,"csp_5_6","EMP1.6",60
1123,"csp_4_6","EMP1.6",58
1130,"csp_6_2","EMP1.6",62
1131,"csp_4_6","EMP1.6",61
1136,"csp_4_7","EMP1.6",59
1142,"csp_5_6","EMP1.6",60
1144,"csp_4_8","EMP1.6",60
1152,"csp_5_6","EMP1.6",65
1158,"csp_5_2","EMP1.6",60
1161,"csp_2_2","EMP2.1",60
1168,"csp_4_7","EMP2.2",60
1179,"csp_3_1","EMP2.1",53
1182,"csp_5_6","EMP1.6",59
1184,"csp_5_2","EMP1.6",60
1197,"csp_6_7","EMP1.6",60
1203,"csp_6_3","EMP1.6",60
1205,"csp_4_2","EMP1.6",59
1220,"csp_6_5","EMP1.6",59
1222,"csp_6_5","EMP1.6",62
1225,"csp_6_3","EMP1.6",65
1229,"csp_2_2","EMP2.2",65
1232,"csp_2_3","EMP2.2",59
1233,"csp_5_4","EMP1.6",60
1237,"csp_5_2","EMP1.6",60
1238,"csp_6_7","EMP1.6",60
1248,"csp_6_8","EMP1.6",60
1255,"csp_6_3","EMP1.6",60
1260,"csp_3_5","EMP2.1",60
1266,"csp_6_5","EMP1.6",64
1268,"csp_6_8","EMP1.6",61
1275,"csp_6_8","EMP1.6",54
1279,"csp_6_7","EMP1.6",53
1281,"csp_6_4","EMP1.6",56
1287,"csp_2_1","EMP2.2",60
1291,"csp_1_1","EMP2.1",63
1293,"csp_6_2","EMP1.6",65
1308,"csp_6_7","EMP1.6",65
1309,"csp_3_1","EMP2.1",64
1311,"csp_6_3","EMP1.6",59
1319,"csp_6_3","EMP1.6",60
1328,"csp_4_6","EMP1.6",60
1344,"csp_6_4","EMP1.6",60
1351,"csp_6_9","EMP1.6",64
1353,"csp_5_2","EMP1.6",60
1354,"csp_4_7","EMP1.6",60
1357,"csp_5_4","EMP1.6",60
1371,"csp_4_3","EMP2.1",61
1376,"csp_6_4","EMP1.6",60
1386,"csp_4_6","EMP1.6",60
1389,"csp_1_1","EMP2.1",59
1394,"csp_5_2","EMP1.6",55
1409,"csp_5_4","EMP1.6",64
1410,"csp_6_3","EMP1.5",61
1420,"csp_6_3","EMP1.6",61
1421,"csp_4_8","EMP1.6",60
1430,"csp_6_3","EMP1.6",57
1439,"csp_1_1","EMP2.1",65
1451,"csp_4_2","EMP1.6",60
1452,"csp_3_4","EMP1.6",59
1466,"csp_4_2","EMP1.6",65
1471,"csp_2_2","EMP2.1",56
1488,"csp_5_2","EMP1.6",55
1521,"csp_1_1","EMP2.1",65
1522,"csp_5_2","EMP1.5",65
1531,"csp_4_3","EMP1.6",60
1534,"csp_4_7","EMP1.6",60
1537,"csp_6_8","EMP1.5",60
1543,"csp_5_2","EMP1.6",60
1546,"csp_5_6","EMP1.5",60
1554,"csp_1_1","EMP2.1",53
1559,"csp_4_3","EMP1.6",65
1570,"csp_2_3","EMP2.2",65
1583,"csp_5_2","EMP1.6",60
1602,"csp_4_8","EMP1.6",60
1616,"csp_6_8","EMP1.6",55
1621,"csp_4_3","EMP1.6",60
1629,"csp_2_3","EMP2.2",55
1650,"csp_5_6","EMP1.6",52
1660,"csp_6_7","EMP1.6",60
1684,"csp_4_2","EMP1.5",60
1685,"csp_5_2","EMP1.6",60
1688,"csp_6_8","EMP1.6",65
1698,"csp_5_4","EMP1.6",60
1707,"csp_3_8","EMP1.6",58
1716,"csp_3_4","EMP1.6",51
1739,"csp_2_2","EMP2.2",65
1752,"csp_5_4","EMP1.6",65
1753,"csp_4_6","EMP1.6",60
1756,"csp_2_2","EMP2.1",65
1757,"csp_4_3","EMP2.1",60
1760,"csp_5_2","EMP1.6",60
1768,"csp_4_8","EMP1.6",59
1770,"csp_5_2","EMP1.6",56
1779,"csp_6_7","EMP1.6",57
1780,"csp_5_4","EMP1.6",65
1797,"csp_5_2","EMP1.6",62
1810,"csp_4_6","EMP1.6",60
1817,"csp_6_7","EMP1.6",60
1820,"csp_4_2","EMP1.6",60
1821,"csp_5_2","EMP1.6",56
1824,"csp_6_3","EMP1.6",60
1829,"csp_6_8","EMP1.6",60
1846,"csp_5_4","EMP1.6",65
1847,"csp_4_3","EMP2.1",60
1855,"csp_3_7","EMP1.6",55
1857,"csp_5_4","EMP1.6",64
1858,"csp_4_6","EMP1.6",60
1861,"csp_4_5","EMP1.6",60
1866,"csp_5_4","EMP1.5",61
1870,"csp_1_2","EMP2.1",61
1875,"csp_4_6","EMP1.6",60
1879,"csp_3_7","EMP1.6",58
1901,"csp_6_3","EMP1.6",57
1904,"csp_4_8","EMP1.6",60
1913,"csp_1_1","EMP2.1",57
1920,"csp_6_2","EMP1.2",60
1929,"csp_3_7","EMP1.6",60
1932,"csp_6_7","EMP1.2",57
1933,"csp_5_2","EMP1.6",60
1936,"csp_2_2","EMP2.1",62
1943,"csp_5_2","EMP1.6",60
1949,"csp_4_2","EMP1.6",56
1951,"csp_3_5","EMP1.5",65
1952,"csp_5_6","EMP1.6",65
1955,"csp_1_2","EMP2.1",66
1968,"csp_5_4","EMP1.6",55
1980,"csp_4_2","EMP2.1",62
1995,"csp_6_5","EMP1.6",60
1999,"csp_1_1","EMP2.2",60
2010,"csp_6_4","EMP1.6",61
2012,"csp_5_5","EMP1.6",60
2014,"csp_6_4","EMP1.6",56
2016,"csp_5_6","EMP1.6",62
2029,"csp_1_1","EMP2.1",61
2034,"csp_4_2","EMP1.6",60
2049,"csp_6_8","EMP1.6",60
2057,"csp_6_7","EMP1.2",61
2061,"csp_5_4","EMP1.6",60
2070,"csp_4_5","EMP1.6",58
2072,"csp_4_2","EMP1.6",65
2075,"csp_5_4","EMP1.6",60
2085,"csp_4_7","EMP1.6",60
2088,"csp_4_6","EMP1.6",63
2103,"csp_5_4","EMP1.6",65
2104,"csp_5_5","EMP1.6",63
2107,"csp_4_6","EMP1.6",65
2108,"csp_2_1","EMP2.2",54
2109,"csp_1_1","EMP2.2",60
2111,"csp_5_2","EMP1.5",63
2112,"csp_1_1","EMP2.1",58
2115,"csp_2_1","EMP2.1",58
2120,"csp_4_3","EMP2.1",63
2127,"csp_5_4","EMP1.6",60
2128,"csp_5_2","EMP1.5",60
2133,"csp_3_1","EMP2.2",60
2143,"csp_1_1","EMP2.1",60
2146,"csp_5_6","EMP1.6",60
2167,"csp_4_6","EMP1.6",60
2182,"csp_6_8","EMP1.6",57
2191,"csp_6_4","EMP1.6",60
2205,"csp_5_2","EMP1.6",60
2207,"csp_5_5","EMP1.6",60
2215,"csp_4_3","EMP1.6",60
2218,"csp_5_2","EMP1.6",60
2223,"csp_5_4","EMP1.6",60
2224,"csp_5_2","EMP1.6",61
2228,"csp_5_2","EMP1.6",60
2239,"csp_4_2","EMP1.6",65
2246,"csp_5_4","EMP1.6",60
2257,"csp_6_8","EMP1.6",56
2283,"csp_3_7","EMP1.6",60
2295,"csp_5_4","EMP1.6",52
2304,"csp_5_6","EMP1.5",54
2307,"csp_5_3","EMP1.6",58
2311,"csp_4_7","EMP1.6",60
2316,"csp_6_7","EMP1.6",64
2325,"csp_4_3","EMP1.6",60
2326,"csp_4_3","EMP1.6",60
2343,"csp_4_2","EMP1.6",60
2349,"csp_5_2","EMP1.6",60
2366,"csp_4_2","EMP1.6",60
2368,"csp_4_6","EMP1.5",60
2382,"csp_4_3","EMP1.6",60
2392,"csp_4_7","EMP1.6",60
2397,"csp_5_6","EMP1.6",63
2408,"csp_5_6","EMP1.6",61
2410,"csp_5_5","EMP1.6",64
2417,"csp_4_3","EMP2.1",65
2434,"csp_6_4","EMP1.6",58
2438,"csp_6_3","EMP1.6",65
2443,"csp_6_5","EMP1.6",60
2448,"csp_6_7","EMP1.6",60
2455,"csp_2_2","EMP2.1",60
2462,"csp_4_6","EMP1.6",60
2465,"csp_6_3","EMP1.6",60
2471,"csp_4_7","EMP1.6",65
2484,"csp_5_2","EMP1.6",60
2485,"csp_6_4","EMP1.6",60
2486,"csp_3_1","EMP2.2",60
2488,"csp_4_7","EMP1.6",60
2489,"csp_3_3","EMP1.6",65
2490,"csp_6_4","EMP1.5",60
2492,"csp_6_2","EMP1.6",57
2509,"csp_6_2","EMP1.6",58
2511,"csp_4_8","EMP1.6",63
2525,"csp_2_2","EMP2.1",65
2535,"csp_4_6","EMP1.6",57
2540,"csp_5_2","EMP1.5",60
2550,"csp_6_2","EMP1.6",60
2552,"csp_2_1","EMP2.1",60
2563,"csp_2_2","EMP2.2",60
2570,"csp_4_6","EMP1.6",60
2574,"csp_5_6","EMP1.6",65
2575,"csp_5_2","EMP1.6",57
2577,"csp_5_2","EMP1.6",60
2592,"csp_2_1","EMP2.1",60
2598,"csp_5_2","EMP1.6",60
2607,"csp_4_3","EMP1.6",60
2610,"csp_2_3","EMP2.2",65
2619,"csp_3_1","EMP2.1",60
2647,"csp_6_7","EMP1.6",60
2655,"csp_6_4","EMP1.6",61
2656,"csp_6_5","EMP1.6",60
2661,"csp_5_3","EMP1.6",60
2691,"csp_5_2","EMP1.6",59
2693,"csp_5_2","EMP1.6",60
2695,"csp_3_8","EMP1.6",60
2696,"csp_4_5","EMP1.6",56
2704,"csp_4_7","EMP1.6",65
2714,"csp_6_8","EMP1.6",60
2718,"csp_4_7","EMP1.6",64
2722,"csp_6_5","EMP1.6",53
2724,"csp_5_6","EMP1.6",65
2729,"csp_6_3","EMP1.6",61
2731,"csp_1_1","EMP2.1",60
2732,"csp_6_2","EMP1.5",60
2734,"csp_5_6","EMP1.6",59
2743,"csp_6_7","EMP1.6",63
2755,"csp_4_8","EMP1.6",60
2756,"csp_5_6","EMP1.5",60
2758,"csp_5_4","EMP1.6",60
2776,"csp_6_8","EMP1.6",60
2779,"csp_4_6","EMP1.6",60
2784,"csp_3_3","EMP1.6",61
2795,"csp_5_6","EMP1.6",60
2803,"csp_5_2","EMP1.6",60
2808,"csp_6_7","EMP1.6",65
2809,"csp_5_2","EMP1.6",60
2810,"csp_3_8","EMP1.6",60
2814,"csp_5_6","EMP1.6",60
2818,"csp_4_3","EMP1.6",60
2819,"csp_3_3","EMP1.6",60
2828,"csp_6_4","EMP1.6",60
2844,"csp_3_7","EMP1.6",60
2846,"csp_6_3","EMP1.6",60
2848,"csp_2_1","EMP2.1",60
2850,"csp_3_7","EMP1.6",60
2859,"csp_5_5","EMP1.6",60
2860,"csp_3_3","EMP1.6",65
2872,"csp_5_2","EMP1.6",54
2874,"csp_3_8","EMP1.6",54
2882,"csp_3_7","EMP1.6",60
2888,"csp_2_2","EMP2.1",65
2898,"csp_5_6","EMP1.6",58
2913,"csp_2_2","EMP2.1",58
2919,"csp_4_6","EMP1.6",60
2921,"csp_4_3","EMP1.5",60
2934,"csp_2_2","EMP2.1",60
2935,"csp_5_6","EMP1.6",63
2948,"csp_4_6","EMP1.6",60
2949,"csp_5_2","EMP1.6",60
2956,"csp_5_2","EMP1.6",60
2969,"csp_5_2","EMP1.5",64
