PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
7,"QB","95","95","563b","CDI","O","N","ct_7",1854,"tr_1"
19,"KZ","91","75","467b","CDI","O","C","ct_9",1974,"tr_6"
21,"QB","25","25","563a","CDI","O","N","ct_7",2082,"tr_0"
24,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
25,"HZ","08","51","641a","CDI","O","C","ct_9",2200,"tr_3"
27,"GZ","50","50","676a","CDI","O","C","ct_9",1556,"tr_1"
43,"HZ","30","30","641b","CDI","O","C","ct_9",1830,"tr_4"
49,"TZ","25","25","563c","CDD","O","C",NA,201,NA
51,"OZ","92","92","479b","CDI","O","P","ct_1",1456,"tr_6"
52,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
53,"SZ","76","76","542a","CDI","O","C","ct_8",686,"tr_0"
58,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
77,"NZ","72","72","684a","CDI","O","P","ct_9",461,"tr_4"
84,"CA","56","56","625g","CDI","O","C","ct_9",1771,"tr_6"
85,"QA","94","75","526a","CDI","O","P","ct_8",1243,"tr_3"
89,"PZ","80","60","421b","CDI","O","C","ct_8",1809,"tr_3"
99,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
100,"FZ","13","13","632a","CDI","O","C","ct_9",1547,"tr_3"
103,"MA","84","84","543e","CDD","O","C","ct_9",1778,"tr_1"
115,"NZ","51","51","684a","CDI","O","P","ct_9",655,"tr_4"
124,"NZ","71","71","534a","CDI","O","C","ct_9",1820,"tr_6"
126,"TZ","75","75","563c","CDI","O","N","ct_7",1232,"tr_1"
133,"HZ","37","37","655a","CDI","O","C","ct_9",2161,"tr_5"
135,"MA","69","69","543g","CDI","O","P","ct_9",1599,"tr_1"
168,"NZ","76","76","684a","CDI","O","P","ct_9",1512,"tr_5"
175,"CH","54","54","653a","CDI","O","C","ct_9",1899,"tr_2"
181,"QB",NA,NA,"632k","CDD","O","C","ct_3",1001,"tr_4"
195,"GZ","13","13","551a","CDI","O","C","ct_9",1641,"tr_5"
213,"HZ","42","42","451a","CDI","O","C","ct_9",1823,"tr_4"
216,"SZ","83","83","635a","CDI","O","P","ct_6",885,"tr_1"
230,"CH","91","91","628c","CDI","O","C","ct_9",684,"tr_3"
235,"CH","74","74","676c","CDI","O","C","ct_9",1799,"tr_6"
237,"FZ","57","57","481a","CDI","O","C","ct_9",1750,"tr_3"
266,"SZ","42","42","542a","CDI","O","P",NA,234,NA
269,"CH","42","42","674d","CDI","O","C","ct_9",1771,"tr_5"
273,"QB","93","75","563b","CDI","O","N","ct_7",2263,"tr_1"
276,"GZ","22","22","552a","CDI","O","C","ct_9",250,"tr_1"
281,"GZ","73","73","552a","CDI","O","C","ct_9",1785,"tr_5"
292,"MC","30","34","643a","CDI","O","P",NA,296,NA
306,"QB","26","26","526d","CDI","O","C","ct_9",1698,"tr_4"
315,"FZ","93","77","621b","CDI","O","C","ct_9",824,"tr_2"
320,"QB","54","54","525d","CDI","O","P","ct_3",744,"tr_6"
330,"PZ","87","87","421b","CDI","O","C","ct_8",1820,"tr_3"
