PRIMARY_KEY,sports
8,"CF-604"
10,"CF-218"
24,"CF-245"
25,"CF-403"
28,"CF-109"
32,"CF-123"
38,"CF-602"
51,"CF-404"
59,"CF-402"
63,"CF-206"
68,"CF-132"
90,"CF-605"
109,"CF-103"
110,"CF-503"
119,"CF-604"
130,"CF-102"
137,"CF-132"
143,"CF-602"
171,"CF-245"
200,"CF-604"
202,"CF-413"
207,"CF-410"
218,"CF-111"
230,"CF-211"
231,"CF-242"
233,"CF-133"
234,"CF-243"
244,"CF-123"
255,"CF-402"
257,"CF-401"
264,"CF-111"
266,"CF-404"
269,"CF-211"
289,"CF-125"
306,"CF-402"
307,"CF-105"
320,"CF-108"
336,"CF-501"
349,"CF-123"
355,"CF-242"
362,"CF-211"
366,"CF-127"
377,"CF-111"
387,"CF-602"
388,"CF-132"
404,"CF-123"
429,"CF-221"
437,"CF-121"
459,"CF-111"
468,"CF-402"
501,"CF-117"
503,"CF-113"
549,"CF-123"
585,"CF-101"
602,"CF-245"
603,"CF-601"
609,"CF-134"
615,"CF-218"
637,"CF-111"
656,"CF-221"
677,"CF-243"
691,"CF-113"
697,"CF-135"
746,"CF-212"
809,"CF-402"
864,"CF-218"
873,"CF-102"
879,"CF-221"
901,"CF-113"
903,"CF-111"
917,"CF-111"
947,"CF-123"
950,"CF-125"
969,"CF-103"
974,"CF-111"
1022,"CF-601"
1038,"CF-242"
1085,"CF-132"
1115,"CF-407"
1119,"CF-133"
1120,"CF-111"
1193,"CF-123"
1202,"CF-111"
1246,"CF-109"
1275,"CF-125"
1320,"CF-132"
1346,"CF-111"
1360,"CF-123"
1367,"CF-109"
1434,"CF-115"
1456,"CF-113"
1472,"CF-111"
1477,"CF-420"
1505,"CF-135"
1507,"CF-111"
1527,"CF-233"
1542,"CF-115"
1543,"CF-245"
1550,"CF-111"
1586,"CF-103"
1598,"CF-604"
1615,"CF-111"
1630,"CF-111"
1631,"CF-111"
1642,"CF-109"
1683,"CF-601"
1700,"CF-242"
1720,"CF-126"
1762,"CF-105"
1801,"CF-254"
1808,"CF-109"
1813,"CF-109"
1820,"CF-402"
1824,"CF-111"
1859,"CF-403"
1868,"CF-242"
1876,"CF-133"
1905,"CF-101"
1907,"CF-402"
1919,"CF-242"
1922,"CF-111"
1925,"CF-101"
1929,"CF-111"
1948,"CF-218"
1965,"CF-111"
1966,"CF-420"
1978,"CF-403"
1979,"CF-111"
1980,"CF-402"
1982,"CF-133"
1983,"CF-132"
1995,"CF-242"
2049,"CF-404"
2081,"CF-403"
2082,"CF-119"
2085,"CF-413"
2100,"CF-219"
2102,"CF-420"
2122,"CF-123"
2133,"CF-242"
